source_user,day,is_attack,siem_flagged,if_score,if_prediction
C19430$@DOM1,12,0,0,0.3237756223330887,1
C19432$@DOM1,12,0,0,0.3269860974431524,1
C19434$@DOM1,12,0,0,0.3119133911346409,1
C19438$@DOM1,12,0,0,0.3514495134879342,1
C1944$@DOM1,12,0,0,0.3022053708538099,1
C19442$@DOM1,12,0,0,0.3293961884424844,1
C19444$@DOM1,12,0,0,0.1990716346014333,1
C19446$@DOM1,12,0,0,0.3195058719915698,1
C19448$@DOM1,12,0,0,0.2840297194368925,1
C1945$@DOM1,12,0,0,0.3110582010412992,1
C19450$@DOM1,12,0,0,0.3296431696670736,1
C19452$@DOM1,12,0,0,0.3195062095811035,1
C19454$@DOM1,12,0,0,0.2145860459979979,1
C19456$@DOM1,12,0,0,0.3288501891133436,1
C19458$@DOM1,12,0,0,0.3650150502180165,1
C1946$@DOM1,12,0,0,0.3234483824294254,1
C19465$@DOM1,12,0,0,0.2994701000830652,1
C19466$@DOM1,12,0,0,0.2972569417805166,1
C19468$@DOM1,12,0,0,0.2216537207686346,1
C1947$@DOM1,12,0,0,0.3457910715196212,1
C19477$@DOM1,12,0,0,0.2687373518776196,1
C19479$@DOM1,12,0,0,0.3650150502180165,1
C19483$@DOM1,12,0,0,0.3536950886995317,1
C19485$@DOM1,12,0,0,0.3352745516475443,1
C19487$@DOM1,12,0,0,0.3141262716513882,1
C19489$@DOM1,12,0,0,0.1687393763358512,1
C1949$@DOM1,12,0,0,0.2920516625330469,1
C19491$@DOM1,12,0,0,0.3238787183833465,1
C19493$@DOM1,12,0,0,0.3173677343594194,1
C19499$@DOM1,12,0,0,0.3131145519521214,1
C195$@DOM1,12,0,0,0.3226498845040739,1
C19505$@DOM1,12,0,0,0.1865771558659453,1
C19507$@DOM1,12,0,0,0.3236837146190618,1
C19509$@DOM1,12,0,0,0.2462653576471466,1
C1951$@DOM1,12,0,0,0.3456361158187546,1
C19511$@DOM1,12,0,0,0.2882017639684096,1
C19513$@?,12,0,0,0.1341415148478146,1
C19513$@DOM1,12,0,0,0.2462653576471466,1
C19518$@DOM1,12,0,0,0.3554538211039278,1
C1952$@DOM1,12,0,0,0.3261414984804345,1
C19520$@DOM1,12,0,0,0.2355889621055572,1
C19522$@DOM1,12,0,0,0.3536950886995317,1
C19524$@DOM1,12,0,0,0.1087910718416297,1
C19526$@DOM1,12,0,0,0.3554538211039278,1
C19528$@DOM1,12,0,0,0.3457845271334994,1
C1953$@DOM1,12,0,0,0.3324991983171013,1
C19530$@DOM1,12,0,0,0.3276096843802022,1
C19533$@DOM1,12,0,0,0.3554538211039278,1
C19534$@DOM1,12,0,0,0.3536950886995317,1
C19536$@DOM1,12,0,0,0.3341968851733292,1
C19538$@DOM1,12,0,0,0.3023484377959581,1
C1954$@DOM1,12,0,0,0.3015776166522239,1
C19540$@DOM1,12,0,0,0.2136349647165565,1
C19542$@DOM1,12,0,0,0.3375229170418369,1
C19544$@DOM1,12,0,0,0.3372611944586342,1
C19546$@DOM1,12,0,0,0.2652085994943835,1
C19547$@DOM1,12,0,0,0.3650150502180165,1
C19549$@DOM1,12,0,0,0.3345838604998798,1
C19551$@DOM1,12,0,0,0.3009690281743962,1
C19554$@DOM1,12,0,0,0.3650150502180165,1
C19556$@DOM1,12,0,0,0.3112497663193949,1
C19558$@DOM1,12,0,0,0.3650150502180165,1
C19564$@DOM1,12,0,0,0.206438527777561,1
C19566$@DOM1,12,0,0,0.3362084549259356,1
C19568$@DOM1,12,0,0,0.3446048913967658,1
C1957$@DOM1,12,0,0,0.3215690150042972,1
C19570$@DOM1,12,0,0,0.3281182506994974,1
C19572$@DOM1,12,0,0,0.3087804990947205,1
C19576$@DOM1,12,0,0,0.3468174913717694,1
C19578$@DOM1,12,0,0,0.3209803064382167,1
C1958$@DOM1,12,0,0,0.2792143819662401,1
C19583$@DOM1,12,0,0,0.2889942793964517,1
C19587$@DOM1,12,0,0,0.3650150502180165,1
C19593$@DOM1,12,0,0,0.3182945867937677,1
C19597$@DOM1,12,0,0,0.3254866521352263,1
C196$@DOM1,12,0,0,0.232144021758294,1
C19600$@DOM1,12,0,0,0.2954790236906776,1
C19601$@DOM1,12,0,0,0.3368394925067893,1
C19603$@DOM1,12,0,0,0.3554538211039278,1
C19605$@DOM1,12,0,0,0.2366145528060819,1
C19607$@DOM1,12,0,0,0.3094863897572259,1
C1961$@DOM1,12,0,0,0.2732319185103624,1
C19610$@DOM1,12,0,0,0.3062796044207511,1
C19612$@DOM1,12,0,0,0.2905335730372219,1
C19616$@DOM1,12,0,0,0.3062666281572103,1
C19618$@DOM1,12,0,0,0.3433926206499447,1
C1962$@DOM1,12,0,0,0.3264345863009501,1
C19620$@DOM1,12,0,0,0.1893583928464304,1
C19622$@DOM1,12,0,0,0.2745514033057654,1
C19624$@DOM1,12,0,0,0.3044025632401984,1
C19626$@DOM1,12,0,0,0.3288298759793597,1
C19630$@DOM1,12,0,0,0.3650150502180165,1
C19632$@DOM1,12,0,0,0.3436866601518438,1
C19634$@DOM1,12,0,0,0.3302750949410865,1
C19636$@DOM1,12,0,0,0.3536950886995317,1
C19638$@DOM1,12,0,0,0.2403621223043534,1
C1964$@DOM1,12,0,0,0.3536950886995317,1
C19643$@DOM1,12,0,0,0.325615830848836,1
C19646$@DOM1,12,0,0,0.3536950886995317,1
C19647$@DOM1,12,0,0,0.2962592322854139,1
C1965$@DOM1,12,0,0,0.3091420092550849,1
C19651$@DOM1,12,0,0,0.3650150502180165,1
C19655$@DOM1,12,0,0,0.2081124898742163,1
C19656$@DOM1,12,0,0,0.3340439704576398,1
C19658$@DOM1,12,0,0,0.3650150502180165,1
C1966$@DOM1,12,0,0,0.3318736133444315,1
C19662$@DOM1,12,0,0,0.3276403528034576,1
C19664$@DOM1,12,0,0,0.3353656892335239,1
C19667$@DOM1,12,0,0,0.3459129267736751,1
C19671$@DOM1,12,0,0,0.3650150502180165,1
C19673$@DOM1,12,0,0,0.2562339170478516,1
C19676$@DOM1,12,0,0,0.2676338204838347,1
C19679$@DOM1,12,0,0,0.3536950886995317,1
C19685$@DOM1,12,0,0,0.3450344322501852,1
C19688$@DOM1,12,0,0,0.2868996104405643,1
C1969$@DOM1,12,0,0,0.3536950886995317,1
C19690$@DOM1,12,0,0,0.3058033095270926,1
C19692$@DOM1,12,0,0,0.1359358581326112,1
C19694$@DOM1,12,0,0,0.2781970338055048,1
C197$@DOM1,12,0,0,0.2394695123331245,1
C1970$@DOM1,12,0,0,0.2040115509475091,1
C19701$@DOM1,12,0,0,0.3261368752432204,1
C19703$@DOM1,12,0,0,0.2920479786689489,1
C19707$@DOM1,12,0,0,0.3112021729473765,1
C19709$@DOM1,12,0,0,0.3406387187162938,1
C1971$@DOM1,12,0,0,0.3095700346634862,1
C19711$@DOM1,12,0,0,0.343630264117311,1
C19713$@DOM1,12,0,0,0.3129476428265755,1
C19715$@DOM1,12,0,0,0.3536950886995317,1
C19717$@DOM1,12,0,0,0.3059918735028743,1
C19719$@DOM1,12,0,0,0.3650150502180165,1
C1972$@DOM1,12,0,0,0.2995009467011784,1
C19721$@DOM1,12,0,0,0.3536950886995317,1
C19723$@DOM1,12,0,0,0.3650150502180165,1
C19725$@DOM1,12,0,0,0.3453274657840984,1
C19730$@DOM1,12,0,0,0.2348977782380771,1
C19733$@DOM1,12,0,0,0.3650150502180165,1
C19735$@DOM1,12,0,0,0.3336043657457002,1
C19737$@DOM1,12,0,0,0.2442624466153085,1
C19739$@DOM1,12,0,0,0.3368180988657649,1
C19744$@DOM1,12,0,0,0.3229925231783346,1
C19746$@DOM1,12,0,0,0.332873719328748,1
C19748$@DOM1,12,0,0,0.3358353522388572,1
C1975$@DOM1,12,0,0,0.3060202930558507,1
C19752$@DOM1,12,0,0,0.3439309559577757,1
C19754$@DOM1,12,0,0,0.3554538211039278,1
C19755$@DOM1,12,0,0,0.158544420346044,1
C1976$@DOM1,12,0,0,0.3536950886995317,1
C19760$@DOM1,12,0,0,0.3118555595879213,1
C19762$@DOM1,12,0,0,0.3153394505688019,1
C19764$@DOM1,12,0,0,0.1556445112993483,1
C19772$@DOM1,12,0,0,0.3650150502180165,1
C19774$@DOM1,12,0,0,0.3248610851760911,1
C19776$@DOM1,12,0,0,0.316618018506238,1
C19778$@DOM1,12,0,0,0.3554538211039278,1
C1978$@DOM1,12,0,0,0.328904847684835,1
C19780$@DOM1,12,0,0,0.3181726148195245,1
C19784$@DOM1,12,0,0,0.3554538211039278,1
C19787$@DOM1,12,0,0,0.281458309034003,1
C19789$@DOM1,12,0,0,0.0917628730535821,1
C1979$@DOM1,12,0,0,0.3253015068040694,1
C19795$@DOM1,12,0,0,0.3650150502180165,1
C19797$@DOM1,12,0,0,0.3184610331415123,1
C1980$@DOM1,12,0,0,0.288435530430256,1
C19801$@DOM1,12,0,0,0.233450084991189,1
C19803$@DOM1,12,0,0,0.3536950886995317,1
C19805$@DOM1,12,0,0,0.2855227352717165,1
C19808$@DOM1,12,0,0,0.3280600942244317,1
C19810$@DOM1,12,0,0,0.213792058739374,1
C19812$@DOM1,12,0,0,0.2462653576471466,1
C19814$@DOM1,12,0,0,0.3650150502180165,1
C19818$@DOM1,12,0,0,0.3097412293657853,1
C19821$@DOM1,12,0,0,0.345774073735985,1
C19823$@DOM1,12,0,0,0.3198602650074505,1
C19825$@DOM1,12,0,0,0.1576523206217674,1
C19827$@DOM1,12,0,0,0.3396729465854824,1
C19831$@DOM1,12,0,0,0.3322013577843147,1
C19834$@DOM1,12,0,0,0.3650150502180165,1
C19838$@DOM1,12,0,0,0.2289354738314643,1
C1984$@DOM1,12,0,0,0.3331879056892353,1
C19840$@DOM1,12,0,0,0.3171741303694361,1
C19843$@DOM1,12,0,0,0.2532618824636229,1
C1985$@DOM1,12,0,0,0.3271763097689705,1
C19850$@DOM1,12,0,0,0.3536950886995317,1
C19852$@DOM1,12,0,0,0.3185754095715895,1
C19854$@DOM1,12,0,0,0.2681273676649138,1
C19857$@DOM1,12,0,0,0.2617814345865984,1
C19861$@DOM1,12,0,0,0.2724512936731925,1
C19865$@DOM1,12,0,0,0.3536950886995317,1
C19869$@DOM1,12,0,0,0.3536950886995317,1
C1987$@DOM1,12,0,0,0.3286093024293142,1
C19871$@DOM1,12,0,0,0.3390318141274419,1
C19873$@DOM1,12,0,1,0.2289814553738815,1
C19879$@DOM1,12,0,0,0.3113662559342965,1
C1988$@DOM1,12,0,0,0.2617816624060087,1
C19881$@DOM1,12,0,0,0.2783669863125642,1
C19883$@DOM1,12,0,0,0.3410643936482501,1
C19885$@DOM1,12,0,0,0.2136828408838789,1
C19887$@DOM1,12,0,0,0.2726915931383568,1
C19889$@DOM1,12,0,0,0.3536950886995317,1
C19894$@DOM1,12,0,0,0.3554538211039278,1
C19895$@DOM1,12,0,0,0.3318333540174407,1
C19898$@DOM1,12,0,0,0.3202711341166708,1
C199$@DOM1,12,0,0,0.3536950886995317,1
C19903$@DOM1,12,0,0,0.3303710327217993,1
C19908$@DOM1,12,0,0,0.3650150502180165,1
C19918$@DOM1,12,0,0,0.337766458651886,1
C1992$@DOM1,12,0,0,0.3030603845166681,1
C19922$@DOM1,12,0,0,0.3489368248754612,1
C1993$@DOM1,12,0,1,0.1667801927610268,1
C19930$@DOM1,12,0,0,0.3284388949118979,1
C19934$@DOM1,12,0,0,0.3344807993757677,1
C19936$@DOM1,12,0,0,0.3054157343633695,1
C19938$@DOM1,12,0,0,0.3650150502180165,1
C1994$@DOM1,12,0,0,0.3318266635804885,1
C19940$@DOM1,12,0,0,0.3650150502180165,1
C19942$@DOM1,12,0,0,0.3650150502180165,1
C19946$@DOM1,12,0,0,0.3286520148554341,1
C19948$@DOM1,12,0,0,0.3260013929293148,1
C19950$@DOM1,12,0,0,0.3650150502180165,1
C19952$@DOM1,12,0,0,0.3207693509995162,1
C19954$@DOM1,12,0,0,0.3126356695919632,1
C19955$@DOM1,12,0,0,0.3057917421209932,1
C1996$@DOM1,12,0,0,0.1367134758557305,1
C19961$@DOM1,12,0,0,0.3098300156915991,1
C19963$@DOM1,12,0,0,0.3244815773537523,1
C19965$@DOM1,12,0,0,0.1942971509929518,1
C19972$@DOM1,12,0,0,0.3536950886995317,1
C19974$@DOM1,12,0,0,0.2262832813564718,1
C1998$@DOM1,12,0,1,0.1309275742230806,1
C19980$@DOM1,12,0,0,0.329376570201529,1
C19983$@DOM1,12,0,0,0.3489534125560836,1
C19985$@DOM1,12,0,0,0.3147790480502476,1
C19987$@DOM1,12,0,0,0.2775753607906744,1
C1999$@DOM1,12,0,0,0.2841170746707593,1
C19990$@DOM1,12,0,0,0.3536950886995317,1
C19997$@DOM1,12,0,0,0.3250614235980525,1
C2$@DOM1,12,0,0,0.32777090587568,1
C200$@DOM1,12,0,0,0.3452222918317593,1
C20000$@DOM1,12,0,0,0.3268644407326017,1
C20007$@DOM1,12,0,0,0.1937622012152371,1
C20009$@DOM1,12,0,0,0.3299757459538787,1
C2001$@DOM1,12,0,0,0.3301725005560161,1
C20011$@DOM1,12,0,0,0.3192610523094187,1
C20017$@DOM1,12,0,0,0.3237140023894302,1
C20019$@DOM1,12,0,0,0.3360860667448753,1
C20023$@DOM1,12,0,0,0.3271584573789753,1
C20025$@DOM1,12,0,0,0.2439404762266033,1
C20027$@DOM1,12,0,0,0.2823044003511165,1
C2003$@DOM1,12,0,0,0.3199597153059325,1
C20031$@DOM1,12,0,0,0.3650150502180165,1
C20035$@DOM1,12,0,0,0.312119857629568,1
C20037$@DOM1,12,0,0,0.324846481947759,1
C20039$@DOM1,12,0,0,0.3299942504097206,1
C2004$@DOM1,12,0,0,0.3650150502180165,1
C20042$@DOM1,12,0,0,0.1495306932552582,1
C20044$@DOM1,12,0,0,0.3536950886995317,1
C20046$@DOM1,12,0,0,0.3203080111468361,1
C20051$@DOM1,12,0,0,0.2981075991769585,1
C20053$@DOM1,12,0,0,0.3195950187174143,1
C20055$@DOM1,12,0,0,0.3462050168947785,1
C20069$@DOM1,12,0,0,0.2301776979286072,1
C2007$@DOM1,12,0,0,0.3457587427269024,1
C20073$@DOM1,12,0,0,0.3230254649047538,1
C20077$@DOM1,12,0,0,0.3141423305411741,1
C2008$@DOM1,12,0,0,0.3170467010100219,1
C20087$@DOM1,12,0,0,0.3650150502180165,1
C20089$@DOM1,12,0,0,0.3375229170418369,1
C20091$@DOM1,12,0,0,0.3323596284679335,1
C20094$@DOM1,12,0,0,0.3296431696670736,1
C20097$@DOM1,12,0,0,0.2762315472594157,1
C20099$@DOM1,12,0,0,0.2849994017717718,1
C201$@DOM1,12,0,0,0.2783830546163185,1
C2010$@DOM1,12,0,0,0.3222590794626311,1
C20102$@DOM1,12,0,0,0.336333493527388,1
C2011$@DOM1,12,0,0,0.2093961356135831,1
C20112$@DOM1,12,0,0,0.2810858499117465,1
C20119$@DOM1,12,0,0,0.3554538211039278,1
C20120$@DOM1,12,0,0,0.3322237500571591,1
C20123$@DOM1,12,0,0,0.301680952890307,1
C20128$@DOM1,12,0,0,0.3091893798297256,1
C2013$@DOM3,12,0,0,0.3217630383758014,1
C20130$@DOM1,12,0,0,0.332574210002463,1
C20137$@DOM1,12,0,0,0.3183294127969279,1
C2014$@DOM1,12,0,0,0.3317636911800617,1
C20145$@DOM1,12,0,0,0.2308628698783793,1
C20149$@DOM1,12,0,0,0.3303007676670977,1
C20151$@DOM1,12,0,0,0.3536950886995317,1
C20159$@DOM1,12,0,0,0.3111437612656391,1
C2016$@DOM1,12,0,0,0.27795881605985,1
C20161$@DOM1,12,0,0,0.3536950886995317,1
C20163$@DOM1,12,0,0,0.3207143055967886,1
C20166$@DOM1,12,0,0,0.3295056536347288,1
C20170$@DOM1,12,0,0,0.3361693772775788,1
C20177$@DOM1,12,0,0,0.3275690533820596,1
C20179$@DOM1,12,0,0,0.3650150502180165,1
C2018$@DOM1,12,0,0,0.3536950886995317,1
C20181$@DOM1,12,0,0,0.3238787183833465,1
C20187$@DOM1,12,0,0,0.3146721402308283,1
C20188$@DOM1,12,0,0,0.3232517082545624,1
C20191$@DOM1,12,0,0,0.2894513705420005,1
C20197$@DOM1,12,0,0,0.3006866366436638,1
C20203$@DOM1,12,0,0,0.3297016374669436,1
C2021$@DOM1,12,0,0,0.256516195254673,1
C20216$@DOM1,12,0,0,0.3650150502180165,1
C20218$@DOM1,12,0,0,0.3031790619115293,1
C2022$@DOM1,12,0,0,0.3008277095266322,1
C20222$@DOM1,12,0,0,0.3650150502180165,1
C20226$@DOM1,12,0,0,0.3536950886995317,1
C2023$@DOM1,12,0,0,0.3650150502180165,1
C20231$@DOM1,12,0,0,0.3650150502180165,1
C2024$@DOM1,12,0,0,0.3464356286449768,1
C20242$@DOM1,12,0,0,0.3223043257844667,1
C20244$@DOM1,12,0,0,0.3339557191053185,1
C20248$@DOM1,12,0,0,0.2852912685714055,1
C2025$@DOM1,12,0,0,0.0904925062606804,1
C20254$@DOM1,12,0,0,0.3650150502180165,1
C20263$@DOM1,12,0,0,0.3176546961222704,1
C20267$@DOM1,12,0,0,0.3163245470407642,1
C20269$@DOM1,12,0,0,0.3650150502180165,1
C2027$@DOM1,12,0,0,0.3457845271334994,1
C20274$@DOM1,12,0,0,0.3117168147571338,1
C20283$@DOM1,12,0,0,0.3650150502180165,1
C20285$@DOM1,12,0,0,0.3286780012745075,1
C20289$@DOM1,12,0,0,0.3536950886995317,1
C2029$@DOM1,12,0,0,0.3124856057408546,1
C20295$@DOM1,12,0,0,0.254143371909076,1
C20297$@DOM1,12,0,0,0.2777556189811659,1
C203$@DOM1,12,0,0,0.2426160022749623,1
C20301$@DOM1,12,0,0,0.3229218859614229,1
C20303$@DOM1,12,0,0,0.3152757363988206,1
C20305$@DOM1,12,0,0,0.2550005738029366,1
C20307$@DOM1,12,0,0,0.3536950886995317,1
C20309$@DOM1,12,0,0,0.3279745541870229,1
C20315$@DOM1,12,0,0,0.3010390172641271,1
C2032$@DOM1,12,0,0,0.3225562224905061,1
C20322$@DOM1,12,0,0,0.3166429882453864,1
C20325$@DOM1,12,0,0,0.3436294492450648,1
C20333$@DOM1,12,0,0,0.3536950886995317,1
C20342$@DOM1,12,0,0,0.3382516299325482,1
C20345$@DOM1,12,0,0,0.3228383727178269,1
C20347$@DOM1,12,0,0,0.296671453162156,1
C20353$@DOM1,12,0,0,0.3312669208646749,1
C20356$@DOM1,12,0,0,0.3276478846484957,1
C20361$@DOM1,12,0,0,0.3244868501302076,1
C20363$@DOM1,12,0,0,0.3536950886995317,1
C20367$@DOM1,12,0,0,0.3464356286449768,1
C20369$@DOM1,12,0,0,0.3268644407326017,1
C20371$@DOM1,12,0,0,0.3436126408369369,1
C20375$@DOM1,12,0,0,0.323717226259155,1
C2038$@DOM1,12,0,0,0.3122826741009989,1
C20382$@DOM1,12,0,0,0.2595509786202205,1
C20384$@DOM1,12,0,0,0.2334369295903958,1
C20386$@DOM1,12,0,0,0.3468803623873881,1
C2039$@DOM1,12,0,1,0.0469442323322407,1
C20391$@DOM1,12,0,0,0.2799798490142017,1
C20393$@DOM1,12,0,0,0.3358353522388572,1
C20396$@DOM1,12,0,0,0.1771737162454671,1
C20398$@DOM1,12,0,0,0.2899421461091396,1
C204$@DOM1,12,0,0,0.3463713732574585,1
C2040$@DOM1,12,0,0,0.3650150502180165,1
C20401$@DOM1,12,0,0,0.331334725118754,1
C20405$@DOM1,12,0,0,0.3468803623873881,1
C20413$@DOM1,12,0,0,0.3536950886995317,1
C20416$@DOM1,12,0,0,0.3554538211039278,1
C20418$@DOM1,12,0,0,0.3184564721796702,1
C20427$@DOM1,12,0,0,0.3334624446538111,1
C20429$@DOM1,12,0,0,0.3142199637397784,1
C2043$@DOM1,12,0,0,0.3650150502180165,1
C20431$@DOM1,12,0,0,0.3297364561502441,1
C20438$@DOM1,12,0,0,0.334394639847072,1
C2044$@DOM1,12,0,0,0.2462653576471466,1
C20440$@DOM1,12,0,0,0.3247118804531736,1
C20442$@DOM1,12,0,0,0.3319280345697001,1
C20444$@DOM1,12,0,0,0.3184406883410187,1
C20446$@DOM1,12,0,0,0.284500434292176,1
C20448$@DOM1,12,0,0,0.2282094409164962,1
C20450$@DOM1,12,0,0,0.3193734556579806,1
C20453$@DOM1,12,0,0,0.2205122806291004,1
C20455$@DOM1,12,0,0,0.2603155686180656,1
C20460$@DOM1,12,0,0,0.1261271258685855,1
C2047$@DOM1,12,0,0,0.3186262956079595,1
C20470$@DOM1,12,0,0,0.3650150502180165,1
C20478$@DOM1,12,0,0,0.3294143577262752,1
C2048$@DOM1,12,0,0,0.264081967166941,1
C20486$@DOM1,12,0,0,0.3492355029534582,1
C2049$@DOM1,12,0,0,0.3437194041421275,1
C20491$@DOM1,12,0,0,0.3322526659497276,1
C20494$@DOM1,12,0,0,0.3140077617475124,1
C20496$@DOM1,12,0,0,0.3281408589508196,1
C205$@DOM1,12,0,0,0.3226546982302193,1
C20501$@DOM1,12,0,0,0.2810725520905819,1
C20503$@DOM1,12,0,0,0.2950947173842357,1
C20505$@DOM1,12,0,0,0.3084865364447466,1
C20507$@DOM1,12,0,0,0.3536950886995317,1
C20509$@DOM1,12,0,0,0.3202056121717465,1
C2051$@DOM1,12,0,0,0.2462653576471466,1
C20513$@DOM1,12,0,0,0.3081726598884549,1
C20518$@DOM1,12,0,0,0.3281197132935503,1
C20520$@DOM1,12,0,0,0.2808781708299295,1
C20522$@DOM1,12,0,0,0.2939822166743217,1
C2053$@DOM1,12,0,0,0.3536950886995317,1
C20530$@DOM1,12,0,0,0.3392961165500108,1
C20533$@DOM1,12,0,0,0.3650150502180165,1
C20536$@DOM1,12,0,0,0.3273733114271477,1
C20537$@DOM1,12,0,0,0.3315651110014261,1
C20542$@DOM1,12,0,0,0.3317282722049915,1
C20549$@DOM1,12,0,0,0.3338743345536176,1
C2055$@DOM1,12,0,0,0.3251138323909595,1
C20554$@DOM1,12,0,0,0.3245887902524067,1
C20557$@DOM1,12,0,0,0.3199684684339651,1
C2056$@DOM1,12,0,0,0.3258729816418683,1
C20563$@DOM1,12,0,0,0.2070193174516414,1
C20567$@DOM1,12,0,0,0.328555330725337,1
C2057$@DOM1,12,0,1,0.1645269033467432,1
C20570$@DOM1,12,0,0,0.3296179505680388,1
C2058$@DOM1,12,0,0,0.3218148027180553,1
C20580$@DOM1,12,0,0,0.3114437215487506,1
C20588$@DOM1,12,0,0,0.3461569189616765,1
C20595$@DOM1,12,0,0,0.2281444551015574,1
C206$@DOM1,12,0,0,0.3536950886995317,1
C2060$@DOM1,12,0,0,0.3404073357094167,1
C20600$@DOM1,12,0,0,0.3536950886995317,1
C20605$@DOM1,12,0,0,0.1702362378770303,1
C20607$@DOM1,12,0,0,0.324761937670265,1
C20608$@DOM1,12,0,0,0.3536950886995317,1
C20610$@DOM1,12,0,0,0.3195058719915698,1
C2062$@DOM1,12,0,0,0.3031805546086359,1
C20621$@DOM1,12,0,0,0.3073744642653055,1
C20622$@DOM1,12,0,0,0.2839170532797995,1
C20624$@DOM1,12,0,0,0.2723608848632782,1
C20625$@DOM1,12,0,0,0.3375229170418369,1
C20638$@DOM1,12,0,0,0.3324529593391956,1
C2064$@DOM1,12,0,0,0.3065586556015934,1
C20640$@DOM1,12,0,0,0.3536950886995317,1
C20642$@DOM1,12,0,0,0.3321771066945667,1
C20645$@DOM1,12,0,0,0.3365977250912406,1
C20647$@DOM1,12,0,0,0.3650150502180165,1
C20651$@DOM1,12,0,0,0.3536950886995317,1
C20653$@DOM1,12,0,0,0.0768866673041389,1
C20664$@DOM1,12,0,0,0.3313511570730176,1
C2067$@DOM1,12,0,0,0.3257597091186603,1
C20671$@DOM1,12,0,0,0.3288299947952897,1
C20677$@DOM1,12,0,0,0.32965146509401,1
C20679$@DOM1,12,0,0,0.2976710651957622,1
C20681$@DOM1,12,0,0,0.2240107458524207,1
C20684$@DOM1,12,0,0,0.2714475042615841,1
C20686$@DOM1,12,0,0,0.346624205760379,1
C20688$@DOM1,12,0,0,0.320727272737403,1
C2069$@DOM1,12,0,0,0.3650150502180165,1
C207$@DOM1,12,0,0,0.2509687800560574,1
C2070$@DOM1,12,0,0,0.3032633201741777,1
C20704$@DOM1,12,0,0,0.2736910274669722,1
C20714$@DOM1,12,0,0,0.3061497553344544,1
C20719$@DOM1,12,0,0,0.3650150502180165,1
C2072$@DOM1,12,0,0,0.1451546548831856,1
C2073$@DOM1,12,0,0,0.2191748062123035,1
C20733$@DOM1,12,0,0,0.2565978154113915,1
C20738$@DOM1,12,0,0,0.3449000785243759,1
C20746$@DOM1,12,0,0,0.3090711998106965,1
C20748$@DOM1,12,0,0,0.3189791692856678,1
C2075$@DOM1,12,0,1,0.0153715233860235,1
C20750$@DOM1,12,0,0,0.3650150502180165,1
C20754$@DOM1,12,0,0,0.3322013577843147,1
C20758$@DOM1,12,0,0,0.3650150502180165,1
C20762$@DOM1,12,0,0,0.3277245160180757,1
C20764$@DOM1,12,0,0,0.3470859750722644,1
C20767$@DOM1,12,0,0,0.3274729861038635,1
C20769$@DOM1,12,0,0,0.3650150502180165,1
C2077$@DOM1,12,0,0,0.333265220982767,1
C20773$@DOM1,12,0,0,0.2687338605843968,1
C20777$@DOM1,12,0,0,0.2856630583702645,1
C20779$@DOM1,12,0,0,0.3268845990158914,1
C20781$@DOM1,12,0,0,0.3285208943512188,1
C20785$@DOM1,12,0,0,0.2661123893894086,1
C20787$@DOM1,12,0,0,0.3454549842051565,1
C20789$@DOM1,12,0,0,0.3228866392004847,1
C2079$@DOM1,12,0,1,0.1353473534005863,1
C20795$@DOM1,12,0,0,0.3536950886995317,1
C20800$@DOM1,12,0,0,0.2791738015692944,1
C20804$@DOM1,12,0,0,0.3650150502180165,1
C20807$@DOM1,12,0,0,0.3382283933825804,1
C2081$@DOM1,12,0,0,0.2895419062908308,1
C20811$@DOM1,12,0,0,0.2878973289634036,1
C20815$@DOM1,12,0,0,0.3141547113247522,1
C20817$@DOM1,12,0,0,0.3536950886995317,1
C20819$@DOM1,12,0,0,0.3441327107329079,1
C2082$@DOM1,12,0,0,0.3173469560434805,1
C20824$@DOM1,12,0,0,0.2824689333890822,1
C20827$@DOM1,12,0,0,0.313196323154174,1
C20829$@DOM1,12,0,0,0.3342933622319283,1
C2083$@DOM1,12,0,1,0.1980072098180583,1
C20833$@DOM1,12,0,0,0.2417105829174062,1
C20835$@DOM1,12,0,0,0.3320984335418031,1
C20838$@DOM1,12,0,0,0.3172637406155421,1
C2084$@DOM1,12,0,0,0.2994701000830652,1
C20842$@DOM1,12,0,0,0.329678540342653,1
C20844$@DOM1,12,0,0,0.3281959752875684,1
C20848$@DOM1,12,0,0,0.3650150502180165,1
C2085$@DOM1,12,0,0,0.3096052224158386,1
C20851$@DOM1,12,0,0,0.3059918735028743,1
C20856$@DOM1,12,0,0,0.3013444151587804,1
C2086$@DOM1,12,0,0,0.3650150502180165,1
C20862$@DOM1,12,0,0,0.3536950886995317,1
C20864$@DOM1,12,0,0,0.2754807178142787,1
C20867$@DOM1,12,0,0,0.3273714549358664,1
C20869$@DOM1,12,0,0,0.3554538211039278,1
C20871$@DOM1,12,0,0,0.3650150502180165,1
C20875$@DOM1,12,0,0,0.2699528684572123,1
C20884$@DOM1,12,0,0,0.3289619786282197,1
C20887$@DOM1,12,0,0,0.3554538211039278,1
C20894$@DOM1,12,0,0,0.320225078145995,1
C20896$@DOM1,12,0,0,0.2975544695536735,1
C20898$@DOM1,12,0,0,0.2997742428904184,1
C209$@DOM1,12,0,0,0.3650150502180165,1
C2090$@DOM1,12,0,0,0.3104956634521055,1
C20902$@DOM1,12,0,0,0.3554538211039278,1
C20903$@DOM1,12,0,0,0.3536950886995317,1
C20906$@DOM1,12,0,0,0.3176571449630132,1
